,0
7121,5000.0
7122,12000.0
7123,5000.0
7124,8000.0
7125,14000.0
7126,5000.0
7127,11500.0
7128,10000.0
7129,10000.0
7130,8000.0
7131,5000.0
7132,7500.0
7133,10000.0
7134,5000.0
7135,5000.0
7136,5000.0
7137,15000.0
7138,10000.0
7139,5000.0
7140,15000.0
7141,10000.0
7142,5000.0
7143,8000.0
7144,7000.0
7145,7500.0
7146,8000.0
7147,8000.0
7148,10000.0
7149,5000.0
7150,8000.0
7151,5000.0
7152,8000.0
7153,8000.0
7154,12000.0
7155,10000.0
7156,10000.0
7157,8000.0
7158,5000.0
7159,5000.0
7160,2500.0
7161,12000.0
7162,8000.0
7163,5000.0
7164,5000.0
7165,6700.0
7166,8000.0
7167,10000.0
7168,6000.0
7169,7500.0
7170,8000.0
7171,5000.0
7172,19000.0
7173,8000.0
7174,5000.0
7175,5000.0
7176,7500.0
7177,10000.0
7178,10000.0
7179,7500.0
7180,8000.0
7181,10000.0
7182,8000.0
7183,7500.0
7184,15000.0
7185,5000.0
7186,12000.0
7187,10000.0
7188,5000.0
7189,10000.0
7190,5000.0
7191,5000.0
7192,8000.0
7193,10000.0
7194,12000.0
7195,7500.0
7196,7500.0
7197,10000.0
7198,12000.0
7199,10000.0
7200,5000.0
7201,12000.0
7202,8000.0
7203,8000.0
7204,12000.0
7205,5000.0
7206,5000.0
7207,8000.0
7208,12000.0
7209,8000.0
7210,5000.0
7211,6000.0
7212,5000.0
7213,5000.0
7214,6000.0
7215,8000.0
7216,8000.0
7217,7000.0
7218,8000.0
7219,5000.0
7220,8000.0
7221,8000.0
7222,12000.0
7223,8000.0
7224,8000.0
7225,5000.0
7226,5000.0
7227,10000.0
7228,9000.0
7229,12000.0
7230,12000.0
7231,10000.0
7232,10000.0
7233,8000.0
7234,12000.0
7235,12000.0
7236,8000.0
7237,8000.0
7238,5000.0
7239,5000.0
7240,5000.0
7241,12000.0
7242,8000.0
7243,5000.0
7244,10000.0
7245,12000.0
7246,15200.0
7247,5000.0
7248,10000.0
7249,10000.0
7250,8000.0
7251,7500.0
7252,14000.0
7253,8000.0
7254,5000.0
7255,7500.0
7256,10000.0
7257,7500.0
7258,10000.0
7259,10000.0
7260,5000.0
7261,5000.0
7262,8000.0
7263,5000.0
7264,10000.0
7265,5000.0
7266,5000.0
7267,5000.0
7268,5000.0
7269,7500.0
7270,5000.0
7271,5000.0
7272,5000.0
7273,6000.0
7274,5000.0
7275,5000.0
7276,12000.0
7277,12000.0
7278,12000.0
7279,5000.0
7280,5000.0
7281,8000.0
7282,15000.0
7283,8000.0
7284,12000.0
7285,5000.0
7286,12000.0
7287,5000.0
7288,5000.0
7289,10000.0
7290,8000.0
7291,8000.0
7292,7500.0
7293,8000.0
7294,5000.0
7295,5000.0
7296,10000.0
7297,5000.0
7298,10000.0
7299,12000.0
7300,8000.0
7301,5000.0
7302,12000.0
7303,7500.0
7304,5000.0
7305,8000.0
7306,8000.0
7307,5000.0
7308,7500.0
7309,5000.0
7310,5000.0
7311,8000.0
7312,5000.0
7313,7500.0
7314,5000.0
7315,8000.0
7316,5000.0
7317,5000.0
7318,7500.0
7319,8000.0
7320,5000.0
7321,8000.0
7322,8000.0
7323,10000.0
7324,12000.0
7325,10000.0
7326,8000.0
7327,8000.0
7328,7500.0
7329,5000.0
7330,5000.0
7331,14000.0
7332,5000.0
7333,10000.0
7334,8000.0
7335,8000.0
7336,10000.0
7337,5000.0
7338,10000.0
7339,5000.0
7340,5000.0
7341,5000.0
7342,8000.0
7343,8000.0
7344,12000.0
7345,8000.0
7346,5000.0
7347,14000.0
7348,8000.0
7349,9000.0
7350,5000.0
7351,5000.0
7352,8000.0
7353,8000.0
7354,10000.0
7355,10000.0
7356,12600.0
7357,5000.0
7358,5000.0
7359,5000.0
7360,8000.0
7361,5000.0
7362,5000.0
7363,10000.0
7364,5000.0
7365,8000.0
7366,10000.0
7367,10000.0
7368,12000.0
7369,5000.0
7370,5000.0
7371,10000.0
7372,8000.0
7373,10000.0
7374,12000.0
7375,12000.0
7376,5000.0
7377,5000.0
7378,14000.0
7379,5000.0
7380,5000.0
7381,8000.0
7382,5000.0
7383,5000.0
7384,12000.0
7385,5000.0
7386,5000.0
7387,8000.0
7388,5000.0
7389,12000.0
7390,10000.0
7391,5000.0
7392,5000.0
7393,5000.0
7394,10000.0
7395,10000.0
7396,5000.0
7397,5000.0
7398,12000.0
7399,8000.0
7400,5000.0
7401,8000.0
7402,10000.0
7403,15000.0
7404,8000.0
7405,10000.0
7406,8000.0
7407,10000.0
7408,5000.0
7409,8000.0
7410,12000.0
7411,5000.0
7412,8000.0
7413,10000.0
7414,7500.0
7415,5000.0
7416,5000.0
7417,8000.0
7418,12000.0
7419,12000.0
7420,8000.0
7421,8000.0
7422,8000.0
7423,10000.0
7424,8000.0
7425,8000.0
7426,5000.0
7427,8000.0
7428,5000.0
7429,10000.0
7430,5000.0
7431,10000.0
7432,6000.0
7433,8000.0
7434,7300.0
7435,5000.0
7436,7500.0
7437,6000.0
7438,8000.0
7439,12600.0
7440,12000.0
7441,8000.0
7442,5000.0
7443,10000.0
7444,12000.0
7445,5000.0
7446,10000.0
7447,8000.0
7448,10000.0
7449,5000.0
7450,7500.0
7451,5000.0
7452,5000.0
7453,5000.0
7454,13000.0
7455,5000.0
7456,8000.0
7457,5000.0
7458,5000.0
7459,8000.0
7460,8000.0
7461,7000.0
7462,5000.0
7463,5000.0
7464,7500.0
7465,5000.0
7466,8000.0
7467,5000.0
7468,8000.0
7469,10000.0
7470,10000.0
7471,5000.0
7472,10000.0
7473,12000.0
7474,8000.0
7475,5000.0
7476,7500.0
7477,12000.0
7478,6000.0
7479,8000.0
7480,8000.0
7481,8000.0
7482,5000.0
7483,12000.0
7484,5000.0
7485,8000.0
7486,8000.0
7487,10000.0
7488,8000.0
7489,8000.0
7490,8000.0
7491,10000.0
7492,8000.0
7493,14000.0
7494,10000.0
7495,5000.0
7496,5000.0
7497,8000.0
7498,10000.0
7499,7500.0
7500,8000.0
7501,12000.0
7502,5000.0
7503,5000.0
7504,8000.0
7505,11500.0
7506,8000.0
7507,8000.0
7508,8000.0
7509,8000.0
7510,8000.0
7511,8000.0
7512,8000.0
7513,10000.0
7514,5000.0
7515,5000.0
7516,5000.0
7517,5000.0
7518,8000.0
7519,5000.0
7520,15000.0
7521,10000.0
7522,5000.0
7523,7500.0
7524,15000.0
7525,5000.0
7526,5000.0
7527,8000.0
7528,12000.0
7529,5000.0
7530,7500.0
7531,5000.0
7532,7500.0
7533,5000.0
7534,8000.0
7535,7500.0
7536,8000.0
7537,8000.0
7538,7500.0
7539,5000.0
7540,10000.0
7541,8000.0
7542,8000.0
7543,8000.0
7544,3000.0
7545,8000.0
7546,5000.0
7547,10000.0
7548,5000.0
7549,12000.0
7550,8000.0
7551,9000.0
7552,5000.0
7553,8000.0
7554,8000.0
7555,12000.0
7556,10000.0
7557,5000.0
7558,8000.0
7559,5000.0
7560,10000.0
7561,5000.0
7562,5000.0
7563,15000.0
7564,8000.0
7565,5000.0
7566,5000.0
7567,5000.0
7568,8000.0
7569,10000.0
7570,5000.0
7571,5000.0
7572,5000.0
7573,5000.0
7574,10000.0
7575,5000.0
7576,10000.0
7577,10000.0
7578,5000.0
7579,10000.0
7580,10000.0
7581,5000.0
7582,6000.0
7583,10000.0
7584,10000.0
7585,8000.0
7586,7500.0
7587,12000.0
7588,8000.0
7589,5000.0
7590,5000.0
7591,15000.0
7592,15000.0
7593,5000.0
7594,8000.0
7595,15200.0
7596,7500.0
7597,8000.0
7598,5000.0
7599,5000.0
7600,12000.0
7601,5000.0
7602,5000.0
7603,8000.0
7604,10000.0
7605,5000.0
7606,5000.0
7607,8000.0
7608,5000.0
7609,8000.0
7610,5000.0
7611,5000.0
7612,8000.0
7613,8000.0
7614,5000.0
7615,10000.0
7616,12000.0
7617,5000.0
7618,12000.0
7619,10000.0
7620,5000.0
7621,10000.0
7622,15000.0
7623,8000.0
7624,7500.0
7625,10000.0
7626,8000.0
7627,5000.0
7628,8000.0
7629,8000.0
7630,5000.0
7631,5000.0
7632,5000.0
7633,8000.0
7634,10000.0
7635,8000.0
7636,10000.0
7637,5000.0
7638,12000.0
7639,5000.0
7640,8000.0
7641,5000.0
7642,14000.0
7643,15000.0
7644,8000.0
7645,12000.0
7646,5000.0
7647,10000.0
7648,5000.0
7649,8000.0
7650,5000.0
7651,7000.0
7652,8000.0
7653,8000.0
7654,10000.0
7655,8000.0
7656,5000.0
7657,12000.0
7658,8000.0
7659,5000.0
7660,5000.0
7661,5000.0
7662,5000.0
7663,12000.0
7664,5000.0
7665,8500.0
7666,5000.0
7667,8000.0
7668,10000.0
7669,8000.0
7670,10000.0
7671,12000.0
7672,12000.0
7673,8000.0
7674,10000.0
7675,10000.0
7676,8000.0
7677,5000.0
7678,10000.0
7679,8000.0
7680,5000.0
7681,5000.0
7682,12000.0
7683,10000.0
7684,5000.0
7685,8000.0
7686,7500.0
7687,8000.0
7688,10000.0
7689,10000.0
7690,15000.0
7691,10000.0
7692,5000.0
7693,12000.0
7694,11500.0
7695,10000.0
7696,5000.0
7697,10000.0
7698,35000.0
7699,5000.0
7700,5000.0
7701,8000.0
7702,15000.0
7703,10000.0
7704,11500.0
7705,10000.0
7706,12000.0
7707,8000.0
7708,8000.0
7709,8000.0
7710,8000.0
7711,15000.0
7712,12000.0
7713,5000.0
7714,6000.0
7715,5000.0
7716,8000.0
7717,7500.0
7718,8000.0
7719,12000.0
7720,8000.0
7721,5000.0
7722,10000.0
7723,5000.0
7724,10000.0
7725,5000.0
7726,5000.0
7727,12000.0
7728,8000.0
7729,8000.0
7730,15000.0
7731,14500.0
7732,8000.0
7733,5000.0
7734,14000.0
7735,5000.0
7736,15000.0
7737,14000.0
7738,8000.0
7739,7500.0
7740,10000.0
7741,8000.0
7742,7000.0
7743,8000.0
7744,12000.0
7745,12000.0
7746,7000.0
7747,10000.0
7748,10000.0
7749,8000.0
7750,5000.0
7751,13000.0
7752,6000.0
7753,8000.0
7754,3600.0
7755,14000.0
7756,5000.0
7757,10000.0
7758,5000.0
7759,5000.0
7760,5000.0
7761,8000.0
7762,5000.0
7763,12000.0
7764,5000.0
7765,8000.0
7766,8000.0
7767,5000.0
7768,5000.0
7769,8000.0
7770,8000.0
7771,5000.0
7772,5000.0
7773,5000.0
7774,12000.0
7775,8000.0
7776,7000.0
7777,10000.0
7778,12000.0
7779,5000.0
7780,8000.0
7781,5000.0
7782,5000.0
7783,5000.0
7784,8000.0
7785,8000.0
7786,5000.0
7787,5000.0
7788,10000.0
7789,5000.0
7790,12000.0
7791,12600.0
7792,10000.0
7793,8000.0
7794,8000.0
7795,8000.0
7796,13000.0
7797,7000.0
7798,5000.0
7799,12000.0
7800,5000.0
7801,8000.0
7802,12000.0
7803,15000.0
7804,10000.0
7805,5000.0
7806,12000.0
7807,7500.0
7808,12000.0
7809,15000.0
7810,10000.0
7811,5000.0
7812,5000.0
7813,5000.0
7814,5000.0
7815,10000.0
7816,5000.0
7817,5000.0
7818,8000.0
7819,8000.0
7820,8000.0
7821,8000.0
7822,8000.0
7823,5000.0
7824,10000.0
7825,5000.0
7826,8000.0
7827,10000.0
7828,10000.0
7829,5000.0
7830,8000.0
7831,8000.0
7832,5000.0
7833,12000.0
7834,6500.0
7835,10000.0
7836,15000.0
7837,8000.0
7838,8000.0
7839,12000.0
7840,10000.0
7841,10000.0
7842,8000.0
7843,10000.0
7844,5000.0
7845,8000.0
7846,15000.0
7847,5000.0
7848,5000.0
7849,12000.0
7850,8000.0
7851,8000.0
7852,12000.0
7853,10000.0
7854,10000.0
7855,5000.0
7856,9000.0
7857,8000.0
7858,5000.0
7859,5000.0
7860,8000.0
7861,5000.0
7862,5000.0
7863,15000.0
7864,10000.0
7865,10000.0
7866,7000.0
7867,5000.0
7868,10000.0
7869,8000.0
7870,5000.0
7871,8000.0
7872,10000.0
7873,5000.0
7874,5000.0
7875,8000.0
7876,5000.0
7877,10000.0
7878,8000.0
7879,8000.0
7880,8000.0
7881,10000.0
7882,20000.0
7883,8000.0
7884,8000.0
7885,5000.0
7886,10000.0
7887,10000.0
7888,7000.0
7889,10000.0
7890,15000.0
7891,12000.0
7892,5000.0
7893,7500.0
7894,5000.0
7895,5000.0
7896,12000.0
7897,5000.0
7898,8000.0
7899,8000.0
7900,8000.0
7901,5000.0
7902,8000.0
7903,12000.0
7904,5000.0
7905,8000.0
7906,10000.0
7907,12000.0
7908,10000.0
7909,11000.0
7910,10000.0
7911,5000.0
7912,5000.0
7913,8000.0
7914,5000.0
7915,12000.0
7916,12000.0
7917,5000.0
7918,5000.0
7919,8000.0
7920,10500.0
7921,8000.0
7922,8000.0
7923,10000.0
7924,8000.0
7925,10000.0
7926,10000.0
7927,5000.0
7928,5000.0
7929,5000.0
7930,12000.0
7931,7500.0
7932,7500.0
7933,8000.0
7934,7000.0
7935,10000.0
7936,10000.0
7937,8000.0
7938,12000.0
7939,8000.0
7940,12000.0
7941,8000.0
7942,7500.0
7943,5000.0
7944,10000.0
7945,8000.0
7946,8000.0
7947,10000.0
7948,8000.0
7949,8000.0
7950,8000.0
7951,5000.0
7952,8000.0
7953,10000.0
7954,10000.0
7955,5000.0
7956,10000.0
7957,8000.0
7958,8000.0
7959,5000.0
7960,5000.0
7961,11000.0
7962,8000.0
7963,2000.0
7964,15000.0
7965,11500.0
7966,8000.0
7967,10000.0
7968,7500.0
7969,12000.0
7970,10000.0
7971,8000.0
7972,5000.0
7973,8000.0
7974,8000.0
7975,8000.0
7976,7500.0
7977,8000.0
7978,5000.0
7979,12000.0
7980,5000.0
7981,7000.0
7982,6000.0
7983,12000.0
7984,5000.0
7985,8000.0
7986,5000.0
7987,5000.0
7988,7500.0
7989,15000.0
7990,5000.0
7991,10000.0
7992,5000.0
7993,5000.0
7994,8000.0
7995,8000.0
7996,8000.0
7997,5000.0
7998,5000.0
7999,8000.0
8000,5000.0
8001,12000.0
8002,5000.0
8003,62500.0
8004,8000.0
8005,10000.0
8006,8000.0
8007,12000.0
8008,5000.0
8009,7500.0
8010,7000.0
8011,5000.0
8012,5000.0
8013,10000.0
8014,5000.0
8015,10000.0
8016,8000.0
8017,8000.0
8018,5000.0
8019,8000.0
8020,8000.0
8021,10000.0
8022,5000.0
8023,12000.0
8024,8000.0
8025,10000.0
8026,8000.0
8027,5000.0
8028,15000.0
8029,8000.0
8030,5000.0
8031,10000.0
8032,5000.0
8033,8000.0
8034,8000.0
8035,8000.0
8036,5000.0
8037,12000.0
8038,10000.0
8039,10000.0
8040,8000.0
8041,8000.0
8042,5000.0
8043,5000.0
8044,8000.0
8045,10000.0
8046,5000.0
8047,5000.0
8048,5000.0
8049,12000.0
8050,10000.0
8051,10000.0
8052,8000.0
8053,8000.0
8054,10000.0
8055,5000.0
8056,5000.0
8057,5000.0
8058,6000.0
8059,5000.0
8060,10000.0
8061,13000.0
8062,10000.0
8063,5000.0
8064,5000.0
8065,10000.0
8066,12000.0
8067,5000.0
8068,10000.0
8069,10000.0
8070,10000.0
8071,5000.0
8072,8000.0
8073,5000.0
8074,5000.0
8075,5000.0
8076,5000.0
8077,10000.0
8078,5000.0
8079,10000.0
8080,8000.0
8081,8000.0
8082,12000.0
8083,5000.0
8084,5000.0
8085,5000.0
8086,8000.0
8087,10000.0
8088,5000.0
8089,8000.0
8090,5000.0
8091,5000.0
8092,5000.0
8093,5000.0
8094,5000.0
8095,5000.0
8096,10000.0
8097,5000.0
8098,5000.0
8099,6000.0
8100,5000.0
8101,5000.0
8102,10000.0
8103,12000.0
8104,5000.0
8105,8000.0
8106,7500.0
8107,5000.0
8108,10000.0
8109,8000.0
8110,5000.0
8111,10000.0
8112,7500.0
8113,8000.0
8114,8000.0
8115,8000.0
8116,8000.0
8117,11000.0
8118,8000.0
8119,8000.0
8120,5000.0
8121,10000.0
8122,14000.0
8123,15000.0
8124,8000.0
8125,8000.0
8126,12000.0
8127,8000.0
8128,5000.0
8129,10000.0
8130,14000.0
8131,10000.0
8132,8000.0
8133,8000.0
8134,12000.0
8135,8000.0
8136,8000.0
8137,18000.0
8138,9000.0
8139,12000.0
8140,8000.0
8141,15000.0
8142,5000.0
8143,5000.0
8144,5000.0
8145,7000.0
8146,10000.0
8147,8000.0
8148,8000.0
8149,12000.0
8150,8000.0
8151,5000.0
8152,10000.0
8153,5000.0
8154,7500.0
8155,14000.0
8156,5000.0
8157,5000.0
8158,15000.0
8159,5000.0
8160,12000.0
8161,5000.0
8162,5000.0
8163,12000.0
8164,8000.0
8165,8000.0
8166,5000.0
8167,5000.0
8168,8000.0
8169,8000.0
8170,12000.0
8171,8000.0
8172,13500.0
8173,20000.0
8174,10000.0
8175,7500.0
8176,12000.0
8177,12000.0
8178,5000.0
8179,5000.0
8180,8000.0
8181,5000.0
8182,5000.0
8183,10000.0
8184,8000.0
8185,8000.0
8186,12000.0
8187,8000.0
8188,12000.0
8189,8000.0
8190,8000.0
8191,5000.0
8192,5000.0
8193,5000.0
8194,8000.0
8195,12600.0
8196,5000.0
8197,10000.0
8198,10000.0
8199,5000.0
8200,10000.0
8201,10000.0
8202,8000.0
8203,10000.0
8204,8000.0
8205,10000.0
8206,12000.0
8207,8000.0
8208,10000.0
8209,8000.0
8210,10000.0
8211,5000.0
8212,5000.0
8213,8000.0
8214,10000.0
8215,12000.0
8216,5000.0
8217,10000.0
8218,5000.0
8219,14000.0
8220,12000.0
8221,6000.0
8222,10000.0
8223,5000.0
8224,5000.0
8225,5000.0
8226,8000.0
8227,8000.0
8228,5000.0
8229,10000.0
8230,10000.0
8231,10000.0
8232,8000.0
8233,3000.0
8234,12000.0
8235,5000.0
8236,8000.0
8237,5000.0
8238,8000.0
8239,8000.0
8240,8000.0
8241,5000.0
8242,8000.0
8243,5000.0
8244,10000.0
8245,10000.0
8246,10000.0
8247,5000.0
8248,8000.0
8249,12000.0
8250,10000.0
8251,5000.0
8252,5000.0
8253,5000.0
8254,5000.0
8255,5000.0
8256,5000.0
8257,8000.0
8258,8000.0
8259,5000.0
8260,5000.0
8261,8000.0
8262,8000.0
8263,12000.0
8264,10000.0
8265,10000.0
8266,7000.0
8267,5000.0
8268,12000.0
8269,8000.0
8270,8000.0
8271,10000.0
8272,5000.0
8273,5000.0
8274,12000.0
8275,8000.0
8276,10000.0
8277,5000.0
8278,5000.0
8279,5000.0
8280,5000.0
8281,5000.0
8282,5000.0
8283,10000.0
8284,8000.0
8285,15000.0
8286,12000.0
8287,5000.0
8288,7500.0
8289,10000.0
8290,10000.0
8291,10000.0
8292,5000.0
8293,12000.0
8294,5000.0
8295,5000.0
8296,8000.0
8297,5000.0
8298,8000.0
8299,8000.0
8300,8000.0
8301,5000.0
8302,10000.0
8303,10000.0
8304,8000.0
8305,8000.0
8306,5000.0
8307,5000.0
8308,5000.0
8309,10000.0
8310,8000.0
8311,10000.0
8312,8000.0
8313,7500.0
8314,5000.0
8315,10000.0
8316,5000.0
8317,8000.0
8318,8000.0
8319,8000.0
8320,5000.0
8321,10000.0
8322,5000.0
8323,5000.0
8324,8000.0
8325,5000.0
8326,10000.0
8327,8000.0
8328,8000.0
8329,12000.0
8330,10000.0
8331,5000.0
8332,8000.0
8333,5000.0
8334,8000.0
8335,10000.0
8336,8000.0
8337,5000.0
8338,8000.0
8339,8000.0
8340,12000.0
8341,5000.0
8342,5000.0
8343,5000.0
8344,6000.0
8345,7000.0
8346,5000.0
8347,8000.0
8348,10000.0
8349,15000.0
8350,10000.0
8351,6000.0
8352,5000.0
8353,8000.0
8354,9000.0
8355,5000.0
8356,8000.0
8357,7500.0
8358,10000.0
8359,8000.0
8360,12000.0
8361,7000.0
8362,6000.0
8363,5000.0
8364,15000.0
8365,8000.0
8366,12000.0
8367,5000.0
8368,5000.0
8369,12000.0
8370,6000.0
8371,5000.0
8372,8000.0
8373,15000.0
8374,8000.0
8375,8000.0
8376,5000.0
8377,8000.0
8378,7500.0
8379,5000.0
8380,10000.0
8381,12000.0
8382,8000.0
8383,8000.0
8384,5000.0
8385,2500.0
8386,10000.0
8387,5000.0
8388,5000.0
8389,5000.0
8390,12000.0
8391,8000.0
8392,6000.0
8393,8000.0
8394,8000.0
8395,6000.0
8396,10000.0
8397,15000.0
8398,5000.0
8399,8000.0
8400,5000.0
8401,10000.0
8402,5000.0
8403,5000.0
8404,12000.0
8405,6000.0
8406,5000.0
8407,15000.0
8408,5000.0
8409,5000.0
8410,5000.0
8411,5000.0
8412,10000.0
8413,7500.0
8414,10000.0
8415,8000.0
8416,12000.0
8417,12000.0
8418,15000.0
8419,8000.0
8420,5000.0
8421,7500.0
8422,8000.0
8423,8000.0
8424,8000.0
8425,8000.0
8426,8000.0
8427,5000.0
8428,8000.0
8429,7500.0
8430,5000.0
8431,7000.0
8432,8000.0
8433,5000.0
8434,10000.0
8435,8000.0
8436,5000.0
8437,5000.0
8438,8000.0
8439,5000.0
8440,5000.0
8441,5000.0
8442,8000.0
8443,7500.0
8444,5000.0
8445,8000.0
8446,10000.0
8447,5000.0
8448,18000.0
8449,7500.0
8450,10000.0
8451,5000.0
8452,5000.0
8453,8000.0
8454,5000.0
8455,10000.0
8456,10000.0
8457,8000.0
8458,5000.0
8459,9000.0
8460,8000.0
8461,8000.0
8462,5000.0
8463,5000.0
8464,10000.0
8465,8000.0
8466,5000.0
8467,5000.0
8468,5000.0
8469,5000.0
8470,8000.0
8471,5000.0
8472,5000.0
8473,5000.0
8474,8000.0
8475,5000.0
8476,7000.0
8477,8000.0
8478,10000.0
8479,5000.0
8480,10000.0
8481,10000.0
8482,5000.0
8483,5000.0
8484,10000.0
8485,12000.0
8486,5000.0
8487,5000.0
8488,5000.0
8489,15000.0
8490,12000.0
8491,10000.0
8492,5000.0
8493,5000.0
8494,5000.0
8495,8000.0
8496,5000.0
8497,8000.0
8498,8000.0
8499,7500.0
8500,8000.0
8501,5000.0
8502,8000.0
8503,13000.0
8504,5000.0
8505,9000.0
8506,10000.0
8507,5000.0
8508,5000.0
8509,5000.0
8510,5000.0
8511,8000.0
8512,8000.0
8513,12000.0
8514,8000.0
8515,5000.0
8516,10000.0
8517,8000.0
8518,5000.0
8519,5000.0
8520,8000.0
8521,8000.0
8522,8000.0
8523,10000.0
8524,5000.0
8525,8000.0
8526,5000.0
8527,5000.0
8528,10000.0
8529,5000.0
8530,10000.0
8531,5000.0
8532,8000.0
8533,10000.0
8534,5000.0
8535,12000.0
8536,7500.0
8537,10000.0
8538,9000.0
8539,10000.0
8540,10000.0
8541,10000.0
8542,12000.0
8543,8000.0
8544,12000.0
8545,5000.0
8546,5000.0
8547,8000.0
8548,8000.0
8549,5000.0
8550,10000.0
8551,12000.0
8552,8000.0
8553,12000.0
8554,8000.0
8555,5000.0
8556,5000.0
8557,5000.0
8558,12000.0
8559,7000.0
8560,8000.0
8561,7500.0
8562,5000.0
8563,8000.0
8564,5000.0
8565,8000.0
8566,8000.0
8567,8000.0
8568,12000.0
8569,12000.0
8570,8000.0
8571,8000.0
8572,5000.0
8573,5000.0
8574,8000.0
8575,10000.0
8576,12000.0
8577,10000.0
8578,5000.0
8579,5000.0
8580,10000.0
8581,10000.0
8582,5000.0
8583,8000.0
8584,7500.0
8585,10000.0
8586,8000.0
8587,5000.0
8588,8000.0
8589,8000.0
8590,5000.0
8591,8000.0
8592,5000.0
8593,5000.0
8594,5000.0
8595,5000.0
8596,5000.0
8597,5000.0
8598,8000.0
8599,5000.0
8600,5000.0
8601,5000.0
8602,10000.0
8603,5000.0
8604,8000.0
8605,10000.0
8606,7500.0
8607,12000.0
8608,12000.0
8609,5000.0
8610,5000.0
8611,5000.0
8612,5000.0
8613,10000.0
8614,7000.0
8615,8000.0
8616,5000.0
8617,5000.0
8618,12000.0
8619,12000.0
8620,8000.0
8621,8000.0
8622,7500.0
8623,8000.0
8624,9000.0
8625,5000.0
8626,8000.0
8627,10000.0
8628,12000.0
8629,5000.0
8630,8000.0
8631,10000.0
8632,5000.0
8633,10000.0
8634,8000.0
8635,10000.0
8636,5000.0
8637,5000.0
8638,7000.0
8639,7000.0
8640,7500.0
8641,10000.0
8642,10000.0
8643,5000.0
8644,5000.0
8645,8000.0
8646,8000.0
8647,5000.0
8648,5000.0
8649,8000.0
8650,8000.0
8651,10000.0
8652,5000.0
8653,10000.0
8654,5000.0
8655,5000.0
8656,7500.0
8657,5000.0
8658,10000.0
8659,8000.0
8660,12000.0
8661,8000.0
8662,10000.0
8663,8000.0
8664,5000.0
8665,10000.0
8666,5000.0
8667,5000.0
8668,5000.0
8669,5000.0
8670,10000.0
8671,12000.0
8672,8000.0
8673,10000.0
8674,5000.0
8675,15000.0
8676,8500.0
8677,10000.0
8678,10000.0
8679,10000.0
8680,12000.0
8681,8000.0
8682,8000.0
8683,5000.0
8684,10000.0
8685,5000.0
8686,8000.0
8687,5000.0
8688,10000.0
8689,5000.0
8690,5000.0
8691,10000.0
8692,9000.0
8693,5000.0
8694,5000.0
8695,5000.0
8696,10000.0
8697,8000.0
8698,8000.0
8699,5000.0
8700,5000.0
8701,10000.0
8702,8000.0
8703,10000.0
8704,5000.0
8705,10000.0
8706,8000.0
8707,5000.0
8708,5000.0
8709,8000.0
8710,10000.0
8711,5000.0
8712,5000.0
8713,12000.0
8714,8000.0
8715,8000.0
8716,12000.0
8717,8000.0
8718,8000.0
8719,10000.0
8720,5000.0
8721,15000.0
8722,14000.0
8723,8000.0
8724,5000.0
8725,5000.0
8726,5000.0
8727,5000.0
8728,7500.0
8729,5000.0
8730,5000.0
8731,5000.0
8732,5000.0
8733,10000.0
8734,8000.0
8735,10000.0
8736,10000.0
8737,8000.0
8738,5000.0
8739,8000.0
8740,8000.0
8741,8000.0
8742,12000.0
8743,5000.0
8744,15000.0
8745,5000.0
8746,5000.0
8747,10000.0
8748,5000.0
8749,5000.0
8750,5000.0
8751,15000.0
8752,5000.0
8753,10000.0
8754,10000.0
8755,12000.0
8756,12000.0
8757,10000.0
8758,12000.0
8759,5000.0
8760,7000.0
8761,5000.0
8762,5000.0
8763,5000.0
8764,5000.0
8765,8000.0
8766,5000.0
8767,5000.0
8768,7000.0
8769,5000.0
8770,8000.0
8771,5000.0
8772,15000.0
8773,5000.0
8774,5000.0
8775,14000.0
8776,8000.0
8777,7500.0
8778,10000.0
8779,8000.0
8780,5000.0
8781,5000.0
8782,5000.0
8783,8000.0
8784,8000.0
8785,20000.0
8786,10000.0
8787,7500.0
8788,10000.0
8789,12000.0
8790,8000.0
8791,5000.0
8792,10000.0
8793,12000.0
8794,5000.0
8795,12000.0
8796,10000.0
8797,15000.0
8798,8000.0
8799,7500.0
8800,8000.0
8801,12000.0
8802,8000.0
8803,7500.0
8804,5000.0
8805,15000.0
8806,8000.0
8807,10000.0
8808,7000.0
8809,6500.0
8810,8000.0
8811,8000.0
8812,5000.0
8813,12000.0
8814,5000.0
8815,7500.0
8816,8000.0
8817,8000.0
8818,8000.0
8819,5000.0
8820,15000.0
8821,8000.0
8822,5000.0
8823,10000.0
8824,8000.0
8825,10000.0
8826,8000.0
8827,10000.0
8828,12000.0
8829,8000.0
8830,10000.0
8831,8000.0
8832,10000.0
8833,10000.0
8834,12000.0
8835,8000.0
8836,10000.0
8837,5000.0
8838,5000.0
8839,5000.0
8840,10000.0
8841,5000.0
8842,12600.0
8843,5000.0
8844,7500.0
8845,11500.0
8846,5000.0
8847,5000.0
8848,15000.0
8849,5000.0
8850,8000.0
8851,8000.0
8852,15000.0
8853,12000.0
8854,8000.0
8855,5000.0
8856,5000.0
8857,5000.0
8858,8500.0
8859,8000.0
8860,12000.0
8861,10000.0
8862,8000.0
8863,5000.0
8864,10000.0
8865,7000.0
8866,12000.0
8867,8000.0
8868,5000.0
8869,10000.0
